,month,is_holiday,accommodates,bedrooms,square_feet,property_value,price,property_type_value,room_type_value
177973,9,0,4,3.0,807.0,28245.0,7.0,0,0
31513,3,0,4,1.0,431.0,17240.0,17.0,0,0
49215,6,0,2,2.0,646.0,27778.0,21.0,0,0
103408,3,0,6,3.0,969.0,10077.6,12.0,5,5
192800,9,0,5,2.0,592.0,20128.0,16.0,0,0
129935,6,0,2,0.0,118.0,4602.0,5.0,0,0
13450,8,0,2,1.0,484.0,19360.0,11.0,0,0
21792,12,0,2,1.0,215.0,8600.0,8.0,0,0
111503,11,0,4,1.0,581.0,19754.0,5.0,0,0
19319,5,0,3,2.0,969.0,36822.0,18.0,0,0
94154,3,0,6,2.0,560.0,22960.0,15.0,0,0
124405,11,0,5,2.0,753.0,25602.0,10.0,0,0
8560,8,0,3,1.0,409.0,13906.0,6.0,0,0
151313,3,0,6,3.0,1507.0,57266.0,22.0,0,0
158135,4,0,5,4.0,1075.0,36550.0,15.0,0,0
186670,12,0,2,1.0,215.0,7310.0,3.0,0,0
63470,7,0,6,3.0,1130.0,37290.0,16.0,0,0
47387,6,0,2,0.0,323.0,10013.0,4.0,0,0
7462,11,0,4,1.0,603.0,17064.9,13.0,0,0
144497,8,0,2,1.0,323.0,10982.0,5.0,0,0
78598,12,0,4,2.0,538.0,17754.0,7.0,0,0
51070,11,0,6,3.0,3000.0,111000.0,19.0,0,0
68650,8,0,2,0.0,269.0,2959.0,4.0,0,0
31849,3,0,6,3.0,2153.0,79661.0,27.0,6,6
28260,6,0,5,2.0,431.0,14654.0,6.0,0,0
153224,4,0,2,1.0,484.0,19360.0,12.0,0,0
23044,3,0,2,1.0,269.0,8877.0,4.0,0,0
69659,1,0,2,1.0,452.0,4972.0,5.0,0,0
148968,8,0,4,2.0,969.0,38760.0,17.0,0,0
145774,4,0,2,1.0,538.0,19368.0,10.0,0,0
179486,1,0,3,1.0,667.0,6936.8,4.0,0,0
124608,10,0,4,1.0,452.0,17628.0,9.0,0,0
46462,4,0,4,1.0,344.0,12728.0,11.0,0,0
113453,12,0,2,1.0,366.0,12078.0,6.0,0,0
178091,9,0,8,3.0,1292.0,50388.0,15.0,0,0
4433,1,0,2,1.0,646.0,25840.0,7.0,0,0
27049,11,0,2,1.0,452.0,16724.0,7.0,0,0
194485,9,0,10,4.0,560.0,20160.0,23.0,0,0
23627,8,0,3,0.0,226.0,9040.0,9.0,0,0
74032,2,0,4,1.0,689.0,26871.0,11.0,0,0
50054,7,0,2,1.0,1023.0,11253.0,5.0,0,0
29115,1,0,6,4.0,2000.0,56600.0,59.0,0,0
194097,12,0,2,1.0,969.0,35853.0,9.0,6,6
32631,6,0,2,1.0,635.0,6985.0,8.0,0,0
143185,2,0,2,1.0,323.0,10013.0,5.0,0,0
185406,10,0,3,1.0,377.0,14326.0,10.0,0,0
63576,9,0,3,2.0,603.0,25929.0,24.0,0,0
69852,11,0,4,1.0,538.0,24748.0,12.0,0,0
113521,4,0,7,2.0,969.0,33915.0,20.0,0,0
50813,2,0,8,3.0,1507.0,49731.0,24.0,9,9
4075,5,0,4,1.0,603.0,19899.0,9.0,5,5
213028,10,0,5,2.0,753.0,32379.0,17.0,0,0
91254,6,0,2,1.0,280.0,12040.0,18.0,0,0
76410,12,1,6,3.0,1830.0,67710.0,24.0,0,0
83190,12,0,2,1.0,463.0,16668.0,6.0,0,0
197480,11,0,12,5.0,915.0,31110.0,10.0,0,0
12424,9,0,2,1.0,431.0,15947.0,5.0,0,0
200951,12,0,2,1.0,431.0,14654.0,5.0,0,0
170392,8,0,2,1.0,484.0,20328.0,13.0,0,0
45177,12,0,2,1.0,323.0,10336.0,4.0,0,0
55981,8,0,4,1.0,410.0,13940.0,4.0,0,0
110171,9,0,5,2.0,807.0,27438.0,10.0,0,0
87393,8,0,4,1.0,431.0,15947.0,10.0,0,0
209064,4,0,1,1.0,118.0,4366.0,4.0,0,0
8373,1,0,4,0.0,323.0,10982.0,5.0,0,0
48977,4,0,3,1.0,355.0,12425.0,6.0,0,0
12373,2,0,4,1.0,592.0,24272.0,9.0,0,0
79074,2,0,4,1.0,377.0,4147.0,5.0,0,0
212859,2,0,6,2.0,700.0,30100.0,10.0,0,0
145248,3,0,10,3.0,1345.0,14795.0,18.0,0,0
76319,7,0,4,1.0,538.0,20444.0,10.0,0,0
169230,7,0,2,1.0,269.0,9146.0,4.0,0,0
152993,2,0,2,1.0,538.0,19906.0,7.0,0,0
81353,8,0,2,1.0,344.0,14792.0,13.0,0,0
39929,10,0,3,1.0,560.0,19040.0,7.0,0,0
101265,7,0,2,1.0,538.0,19368.0,10.0,0,0
9557,5,0,7,2.0,861.0,29274.0,9.0,0,0
100652,4,1,3,2.0,667.0,23345.0,11.0,0,0
53670,11,0,1,1.0,161.0,5957.0,4.0,0,0
61023,3,0,3,1.0,484.0,17908.0,7.0,0,0
29201,7,0,4,2.0,775.0,35650.0,20.0,0,0
132604,6,0,2,1.0,129.0,1341.6,2.0,2,2
174525,10,0,2,0.0,161.0,6923.0,5.0,0,0
59456,8,0,4,2.0,560.0,22960.0,13.0,0,0
159474,7,0,2,1.0,377.0,12818.0,6.0,0,0
16999,9,0,10,3.0,1345.0,14795.0,18.0,0,0
192794,12,0,4,1.0,797.0,32677.0,9.0,0,0
148333,9,0,2,1.0,344.0,11696.0,9.0,0,0
133736,6,0,4,2.0,90.0,3780.0,14.0,0,0
61709,5,1,6,4.0,2000.0,56600.0,59.0,0,0
11112,1,0,6,2.0,753.0,8283.0,9.0,0,0
12850,7,0,2,1.0,36.0,1476.0,10.0,0,0
1344,4,0,6,3.0,1507.0,57266.0,22.0,0,0
14757,6,0,4,1.0,538.0,20444.0,10.0,0,0
121986,2,0,2,1.0,1023.0,11253.0,5.0,0,0
100285,6,0,2,1.0,323.0,11951.0,4.0,0,0
154592,10,0,2,1.0,215.0,8385.0,7.0,0,0
191970,11,0,4,1.0,463.0,16205.0,8.0,0,0
3110,12,0,2,1.0,258.0,8514.0,3.0,0,0
209848,4,0,6,3.0,3000.0,111000.0,19.0,0,0
35890,6,0,2,1.0,280.0,9240.0,5.0,0,0
74821,4,0,2,1.0,484.0,19360.0,12.0,0,0
70568,6,0,4,0.0,377.0,13195.0,8.0,0,0
140228,2,0,3,1.0,377.0,12441.0,4.0,0,0
110196,9,0,2,1.0,484.0,18392.0,7.0,0,0
116549,4,0,5,4.0,1184.0,52096.0,27.0,0,0
127048,8,0,4,1.0,409.0,4499.0,8.0,2,2
194724,6,0,2,1.0,538.0,17754.0,6.0,0,0
203274,3,0,2,1.0,484.0,18392.0,12.0,0,0
117798,7,0,6,5.0,2476.0,101516.0,32.0,0,0
27244,3,0,2,1.0,108.0,1188.0,4.0,0,0
33341,8,0,4,1.0,409.0,4499.0,8.0,2,2
30995,2,0,2,1.0,230.0,8510.0,6.0,0,0
138869,12,0,2,1.0,280.0,9520.0,7.0,0,0
152941,5,0,7,3.0,1076.0,36584.0,13.0,5,5
63925,1,0,2,1.0,323.0,11951.0,8.0,0,0
244,11,0,4,1.0,463.0,18983.0,17.0,0,0
18405,1,0,3,1.0,431.0,18964.0,11.0,0,0
182092,2,0,4,1.0,527.0,21080.0,20.0,0,0
165549,11,0,6,3.0,1507.0,46717.0,13.0,5,5
123096,6,0,2,1.0,230.0,8510.0,6.0,0,0
177046,5,0,2,1.0,215.0,2236.0,5.0,0,0
